date,open,high,low,close,volume,return,sma_20,sma_50,rolling_vol_20,rsi_14,macd,macd_signal,volatility_10,volume_change,momentum_5,momentum_10,return_lag_1,return_lag_2,return_lag_3,return_lag_5,close_to_sma20,close_to_sma50,target_return,target_direction
2025-12-09,106.58,107.75,105.43,106.6,1919916,-0.0035520658066929833,104.6555,109.7476,0.16317676194245487,64.22893481717004,0.08919891507056832,-0.442391706801842,0.009682517973748203,-0.27700422632113486,-0.011131725417439675,0.00927854572997533,-0.0008405715886802279,-0.009436580627255164,0.007174804323518469,-0.015794759426641103,0.01858000773967916,-0.028680353830061067,-0.00966228893058163,0
2025-12-10,105.92,106.42,105.07,105.57,2654265,-0.00966228893058163,104.98949999999999,109.56559999999999,0.17020038928467573,54.56039441248971,-0.0040010617777426205,-0.3547135777970221,0.010047395397386367,0.38249017144500064,-0.016306373462541934,-0.006306475903614439,-0.0035520658066929833,-0.0008405715886802279,-0.009436580627255164,-0.0044526901669759145,0.005529124341005609,-0.03646765043042699,-0.007293738751539269,0
2025-12-11,104.48,105.39,103.89,104.8,1077434,-0.007293738751539269,105.3335,109.37039999999999,0.16784342122408044,49.0291262135922,-0.13839989193778024,-0.31145084062517375,0.008724370582469887,-0.5940744424539374,-0.030437598297714974,-0.027468448403860535,-0.00966228893058163,-0.0035520658066929833,-0.0008405715886802279,0.007174804323518469,-0.005064865403693997,-0.041788271781030284,0.006011450381679495,1
2025-12-12,105.34,106.22,104.55,105.43,1410953,0.006011450381679495,105.705,109.134,0.16777383210124638,54.88105004101726,-0.19186450369350894,-0.2875335732388408,0.009000825573972778,0.3095493552273272,-0.015317082282618744,-0.024428611085407503,-0.007293738751539269,-0.00966228893058163,-0.0035520658066929833,-0.009436580627255164,-0.0026015798685018465,-0.03393992706214377,-0.009390116665085935,0
2025-12-15,104.37,105.29,103.52,104.44,2708066,-0.009390116665085935,105.944,108.8166,0.16627063718874982,44.99999999999999,-0.3105406011808185,-0.2921349788272364,0.007233352711514895,0.9193169439378917,-0.023742755655262737,-0.04647128640555098,0.006011450381679495,-0.007293738751539269,-0.00966228893058163,-0.0008405715886802279,-0.014196179113493912,-0.04021996643894399,-0.001627728839525111,0
2025-12-16,104.19,104.93,103.52,104.27,2561869,-0.001627728839525111,106.11749999999999,108.49700000000001,0.16328885332523344,41.321585903083744,-0.4135427789708217,-0.31641653885595344,0.006126785214740758,-0.05398575957897633,-0.021857410881801154,-0.03274582560296846,-0.009390116665085935,0.006011450381679495,-0.007293738751539269,-0.0035520658066929833,-0.017409946521544484,-0.03895960256965647,0.003932099357437435,1
2025-12-17,104.59,105.54,103.72,104.68,2535368,0.003932099357437435,106.2005,108.12759999999999,0.14510290173453547,34.960937500000085,-0.4568231999861041,-0.3444978710819836,0.006514071639039016,-0.010344400904183648,-0.008430425310220535,-0.024599329109206036,-0.001627728839525111,-0.009390116665085935,0.006011450381679495,-0.00966228893058163,-0.014317258393322096,-0.03188455121541567,-0.012609858616736802,0
2025-12-18,102.61,103.5,102.47,103.36,2717649,-0.012609858616736802,106.1455,107.70620000000001,0.14385941561156854,29.066666666666833,-0.5908255446563544,-0.39376340579685776,0.006259301980171437,0.07189528305161219,-0.013740458015267132,-0.043759829771486736,0.003932099357437435,-0.001627728839525111,-0.009390116665085935,-0.007293738751539269,-0.02624228064307954,-0.040352365973361004,-0.018769349845201178,0
2025-12-19,101.41,101.78,101.05,101.42,2759843,-0.018769349845201178,105.9645,107.215,0.15572596834528724,15.43052003410078,-0.8438379167523493,-0.4837783079879561,0.007631328728090874,0.01552591964598804,-0.03803471497676192,-0.0527692164004856,-0.012609858616736802,0.003932099357437435,-0.001627728839525111,0.006011450381679495,-0.042887004610034474,-0.0540502728163037,0.014296982843620576,1
2025-12-22,102.94,104.24,101.57,102.87,1356197,0.014296982843620576,105.896,106.8678,0.16390740923176708,28.471615720524156,-0.9167810810241264,-0.5703788625951902,0.009819503603133127,-0.5085963223270309,-0.015032554576790425,-0.03841839596186203,-0.018769349845201178,-0.012609858616736802,0.003932099357437435,-0.009390116665085935,-0.028575205862355513,-0.03740883596368594,-0.0033051424127540363,0
2025-12-23,102.89,103.1,102.31,102.53,3365169,-0.0033051424127540363,105.7415,106.5024,0.15568084921573636,28.824049513704836,-0.9906051432766674,-0.6544241187314856,0.009820692419867005,1.4813275652431024,-0.01668744605351491,-0.03818011257035636,0.014296982843620576,-0.018769349845201178,-0.012609858616736802,-0.001627728839525111,-0.030371235513020012,-0.03729868998257313,0.017458304886374565,1
2025-12-24,104.55,105.64,103.23,104.32,2692446,0.017458304886374565,105.6455,106.1966,0.16785387911807387,34.71208434712085,-0.8943635379956021,-0.702412002584309,0.011615487930993762,-0.19990764208276013,-0.0034390523500192893,-0.011840484986264999,-0.0033051424127540363,0.014296982843620576,-0.018769349845201178,0.003932099357437435,-0.012546677331263578,-0.01767099888320356,0.015337423312883569,1
2025-12-25,105.72,106.64,105.0,105.92,1327711,0.015337423312883569,105.55350000000001,105.88359999999999,0.16912342104326858,45.54608830364063,-0.6811330661885364,-0.6981562153051546,0.012455388426736186,-0.5068755325083586,0.024767801857585203,0.010687022900763399,0.017458304886374565,-0.0033051424127540363,0.014296982843620576,-0.012609858616736802,0.0034721728791560214,0.00034377372888738655,0.020959214501510504,1
2025-12-26,108.05,108.92,107.27,108.14,1279615,0.020959214501510504,105.55699999999999,105.5858,0.18571351389370544,53.85638297872338,-0.32921593795008164,-0.62436815983414,0.013917032311030898,-0.03622475071758835,0.06625912048905547,0.02570425874988147,0.015337423312883569,0.017458304886374565,-0.0033051424127540363,-0.018769349845201178,0.024470191460538082,0.024190752923215042,-0.01229887183280931,0
2025-12-29,106.51,107.35,105.97,106.81,2272108,-0.01229887183280931,105.421,105.4272,0.1835752706401122,50.656660412758,-0.15584250770115204,-0.5306630294075424,0.014223163610175145,0.7756184477362331,0.03830076795956061,0.022692454998085143,0.020959214501510504,0.015337423312883569,0.017458304886374565,0.014296982843620576,0.013175742973411397,0.013116159776604075,0.01732047561089778,1
2025-12-30,108.53,109.05,108.14,108.66,1580063,0.01732047561089778,105.46399999999998,105.2472,0.18625487000208818,59.19095776323616,0.12934570696911862,-0.3986612821322102,0.0148830844407975,-0.3045827927193602,0.05978737930361833,0.04210223458329332,-0.01229887183280931,0.020959214501510504,0.015337423312883569,-0.0033051424127540363,0.030304179625274985,0.03242651585980427,-0.014080618442849246,0
2025-12-31,106.92,108.64,105.41,107.13,2363948,-0.014080618442849246,105.45450000000001,105.08820000000001,0.19265043122009326,56.63062037564028,0.22925845969403724,-0.27307733376696075,0.015973508204311464,0.4961099652355634,0.026936349693251538,0.023404661826518902,0.01732047561089778,-0.01229887183280931,0.020959214501510504,0.017458304886374565,0.01588836891740031,0.019429393595094213,-0.0014001680201622957,0
2026-01-01,107.31,108.5,105.79,106.98,1747031,-0.0014001680201622957,105.399,104.8842,0.19079934972292115,54.53481568168519,0.29295923792928136,-0.15987001942771234,0.015174044402281268,-0.26096893840304436,0.010007552870090697,0.0350232198142415,-0.014080618442849246,0.01732047561089778,-0.01229887183280931,0.015337423312883569,0.015000142316340837,0.019982037332601177,0.0014021312394838503,1
2026-01-02,107.24,108.46,105.9,107.13,1154210,0.0014021312394838503,105.402,104.84100000000001,0.18788338585555608,58.27692307692306,0.3514945002169725,-0.05759711549877537,0.01307228655147105,-0.3393305556684455,-0.009339744775291314,0.05630053243936106,-0.0014001680201622957,-0.014080618442849246,0.01732047561089778,0.020959214501510504,0.016394375818295615,0.021833061493117922,-0.01782880612340143,0
2026-01-05,105.4,105.56,105.06,105.22,1492799,-0.01782880612340143,105.31400000000001,104.85880000000002,0.1983881282161127,52.64035575319623,0.24098515300401857,0.0021193382017834148,0.014552714036257564,0.29335129655781866,-0.014886246606123033,0.022844366676387562,0.0014021312394838503,-0.0014001680201622957,-0.014080618442849246,-0.01229887183280931,-0.0008925688892266193,0.003444632210171994,-0.0012355065576885593,0
2026-01-06,104.97,105.12,104.94,105.09,1692801,-0.0012355065576885593,105.2385,104.82959999999999,0.1981251867552515,51.15753811405985,0.14128711569466645,0.029952893700360025,0.01447777525523701,0.1339778496636186,-0.03285477636664824,0.024968301960401895,-0.01782880612340143,0.0014021312394838503,-0.0014001680201622957,0.01732047561089778,-0.0014110805456177822,0.0024840312278213705,0.00028546959748787515,1
2026-01-07,105.06,105.82,104.36,105.12,1917173,0.00028546959748787515,105.21600000000001,104.85320000000002,0.1952420844732558,55.35931790499393,0.06395917061533396,0.036754149083354816,0.013500174845838783,0.13254481773108595,-0.018762251470176294,0.0076687116564417845,-0.0012355065576885593,-0.01782880612340143,0.0014021312394838503,-0.014080618442849246,-0.0009124087591241281,0.0025445098480540995,0.003424657534246478,1
2026-01-08,105.63,106.92,104.18,105.48,2540324,0.003424657534246478,105.25,104.8644,0.19373584880909145,63.6792452830189,0.03136366754044673,0.0356760527747732,0.012573123827023086,0.32503639473328705,-0.014021312394840169,-0.00415407854984895,0.00028546959748787515,-0.0012355065576885593,-0.01782880612340143,-0.0014001680201622957,0.0021852731591449626,0.005870438394727007,0.00796359499431154,1
2026-01-09,106.06,106.8,105.58,106.32,1558625,0.00796359499431154,105.2945,104.90039999999999,0.1946085310381626,62.12227687983134,0.0724770065269098,0.043036243525200524,0.01065113614613642,-0.3864463745569463,-0.007560907308877041,-0.01683003513963388,0.003424657534246478,0.00028546959748787515,-0.0012355065576885593,0.0014021312394838503,0.00973935010850524,0.013532836862395259,0.0189992475545524,1
2026-01-12,108.49,108.7,108.13,108.34,2343534,0.0189992475545524,105.48949999999999,104.9498,0.20145934154979364,68.2589566310497,0.2650019643478885,0.08742938768973813,0.011717642420189817,0.5035906648488251,0.029652157384527644,0.014324501451175031,0.00796359499431154,0.003424657534246478,0.00028546959748787515,-0.01782880612340143,0.027021646704174396,0.03230306298820973,0.015875946095624816,1
2026-01-13,110.33,111.76,108.64,110.06,1836373,0.015875946095624816,105.779,104.9726,0.20688908753524896,68.11868686868692,0.5500286183176257,0.17994923381531563,0.01150775973978991,-0.21640863755337025,0.04729279665049013,0.012884226026136592,0.0189992475545524,0.00796359499431154,0.003424657534246478,-0.0012355065576885593,0.0404711710263852,0.04846407538729158,0.033072869343994116,1
2026-01-14,113.49,113.92,113.27,113.7,1960573,0.033072869343994116,106.22999999999999,105.11200000000001,0.23321336010384888,71.75615212527968,1.0574423373159476,0.35544785451544203,0.013898981170003499,0.06763331850337595,0.08162100456621002,0.06132735928311406,0.015875946095624816,0.0189992475545524,0.00796359499431154,0.00028546959748787515,0.07031911889296816,0.08170332597610153,0.0018469656992083916,1
2026-01-15,113.9,114.32,113.49,113.91,873467,0.0018469656992083916,106.75750000000001,105.2686,0.2248530073948729,68.17895400126028,1.4596902101799714,0.576296325648348,0.013742483218257108,-0.5544838167209281,0.07992036405005676,0.06477846326416148,0.033072869343994116,0.015875946095624816,0.0189992475545524,0.003424657534246478,0.06699763482659282,0.08208905599580496,-0.013343867965938006,0
2026-01-16,112.1,113.91,110.57,112.39,1660206,-0.013343867965938006,107.306,105.42880000000001,0.2179765740710904,67.37235367372358,1.636953470000151,0.7884277545187086,0.015063677138250024,0.9007083267026688,0.05709179834462019,0.04909922524036214,0.0018469656992083916,0.033072869343994116,0.015875946095624816,0.00796359499431154,0.04737852496598505,0.06602749912737305,0.0036480113889134635,1
2026-01-19,113.33,113.88,112.25,112.8,1178719,0.0036480113889134635,107.80250000000001,105.69200000000001,0.21536836854394067,64.15868673050619,1.7898867536769387,0.9887195543503546,0.012827109434762967,-0.29001641964912783,0.04116669743400392,0.07203953620984604,-0.013343867965938006,0.0018469656992083916,0.033072869343994116,0.0189992475545524,0.04635792305373232,0.06725201528970959,-0.010460992907801336,0
2026-01-20,111.76,112.35,111.03,111.62,2474798,-0.010460992907801336,108.25699999999999,105.9524,0.22033886830369057,65.73230553608978,1.795177653951626,1.150011174270609,0.01378548312874984,1.0995657149838087,0.014174086861711732,0.062137215719859196,0.0036480113889134635,-0.013343867965938006,0.0018469656992083916,0.015875946095624816,0.031064965775885245,0.0534919454396503,0.0028668697366063256,1
2026-01-21,112.29,113.42,110.8,111.94,2804675,0.0028668697366063256,108.638,106.21340000000001,0.21484218889383788,67.17451523545711,1.8043921467143775,1.2808873687593627,0.013687678490924372,0.13329451535034376,-0.015479331574318467,0.06487823439878238,-0.010460992907801336,0.0036480113889134635,-0.013343867965938006,0.033072869343994116,0.030394521254073048,0.05391598423551058,0.0007146685724495061,1
2026-01-22,111.94,112.92,111.04,112.02,2233947,0.0007146685724495061,108.94300000000001,106.4954,0.21048853563969366,67.01461377870568,1.7974303715659516,1.3841959693206807,0.013779416930527621,-0.2034916701578614,-0.016592046352383427,0.062002275312855515,0.0028668697366063256,-0.010460992907801336,0.0036480113889134635,0.0018469656992083916,0.028244127663089813,0.05187641907537777,-0.004552758435993454,0
2026-01-23,111.22,111.58,111.15,111.51,3946855,-0.004552758435993454,109.1115,106.76559999999999,0.2006883366773083,74.24826522744806,1.7308086916454926,1.453518513785643,0.014156475648263344,0.7667630431697798,-0.007829878103034038,0.04881489841986464,0.0007146685724495061,0.0028668697366063256,-0.010460992907801336,-0.013343867965938006,0.021982100878459088,0.04443753418704155,-0.003676800286969928,0
2026-01-26,111.06,112.43,109.74,111.1,2118890,-0.003676800286969928,109.32600000000002,106.9944,0.19501576872121829,72.67924528301887,1.6261813504924874,1.4880510811270118,0.013439139446846543,-0.46314470635480653,-0.01507092198581561,0.02547535536274692,-0.004552758435993454,0.0007146685724495061,0.0028668697366063256,0.0036480113889134635,0.016226698132191464,0.03837210171747296,-0.01134113411341131,0
2026-01-27,110.27,111.41,108.7,109.84,2622257,-0.01134113411341131,109.38499999999999,107.1752,0.19174442626611812,66.2983425414365,1.4251635606946138,1.4754735770405323,0.013205521900024676,0.2375616478439182,-0.01594696290987274,-0.0019989096856259936,-0.003676800286969928,-0.004552758435993454,0.0007146685724495061,-0.010460992907801336,0.004159619691914029,0.02486396106561961,0.009286234522942527,1
2026-01-28,111.38,112.36,109.89,110.86,1740606,0.009286234522942527,109.57149999999999,107.332,0.18585072926946739,67.76750330250994,1.3327973315288233,1.4469383279381904,0.0074496685722612475,-0.3362183798155558,-0.009648025728068554,-0.024978012313104703,-0.01134113411341131,-0.003676800286969928,-0.004552758435993454,0.0028668697366063256,0.011759444746124892,0.03286997354004395,0.0027963196824825065,1
2026-01-29,111.42,112.87,109.72,111.17,2188143,0.0027963196824825065,109.78099999999999,107.46619999999999,0.18549575499677826,66.59822039698842,1.2699713989171357,1.4115449421339796,0.007516982637002993,0.25711562524775844,-0.007587930726655867,-0.02405407778070401,0.009286234522942527,-0.01134113411341131,-0.003676800286969928,0.0007146685724495061,0.012652462630145633,0.034464789859509404,-0.019969416209408952,0
2026-01-30,108.95,110.42,107.48,108.95,1407208,-0.019969416209408952,109.872,107.54439999999998,0.20123442269857122,52.059419311276166,1.0291821765129043,1.3350723890097647,0.008774885403904144,-0.35689395071528685,-0.022957582279616195,-0.03060770531186041,0.0027963196824825065,0.009286234522942527,-0.01134113411341131,-0.004552758435993454,-0.008391582932867347,0.01306995064364136,0.008260670032124828,1
2026-02-02,109.97,110.37,109.45,109.85,1760439,0.008260670032124828,110.10349999999998,107.6566,0.18999301799744447,49.249463902787674,0.900595951819966,1.2481771015718048,0.009274230242969646,0.25101548598359313,-0.011251125112511251,-0.02615248226950362,-0.019969416209408952,0.0027963196824825065,0.009286234522942527,-0.003676800286969928,-0.002302379125095788,0.02037404116422037,-0.012926718252161962,0
2026-02-03,108.77,110.28,106.91,108.43,2814285,-0.012926718252161962,110.27050000000001,107.7128,0.19721094172020953,27.612574341546207,0.6763122036779947,1.1338041219930428,0.00953532842299888,0.5986268197875644,-0.012836853605244003,-0.028579107686794503,0.008260670032124828,-0.019969416209408952,0.0027963196824825065,-0.01134113411341131,-0.016690774051083546,0.0066584472783179915,0.0014756063819976184,1
2026-02-04,108.26,109.21,107.63,108.59,1921160,0.0014756063819976184,110.44399999999999,107.7598,0.19714788271745443,27.303754266211513,0.5056475895647452,1.0081728155073832,0.009452368299327048,-0.31735414146044194,-0.020476276384629233,-0.029926746471323873,-0.012926718252161962,0.008260670032124828,-0.019969416209408952,0.009286234522942527,-0.0167867878743978,0.007704171685545047,0.0314025232526014,1
2026-02-05,112.29,113.0,111.29,112.0,1820744,0.0314025232526014,110.76999999999998,107.84459999999999,0.22363254513872105,48.567229977957375,0.6381964236405224,0.9341775371340111,0.014450207979170522,-0.05226842116221453,0.007466042997211542,-0.0001785395465094819,0.0014756063819976184,-0.012926718252161962,0.008260670032124828,0.0027963196824825065,0.011104089554933916,0.038531368283623024,0.000535714285714306,1
2026-02-06,111.79,112.6,111.25,112.06,1847311,0.000535714285714306,111.05700000000002,107.9244,0.22304213225756708,47.20965309200604,0.7395586563364702,0.8952537609745029,0.014358423169186464,0.014591287957010923,0.028545204222120146,0.00493229306788634,0.0314025232526014,0.0014756063819976184,-0.012926718252161962,-0.019969416209408952,0.009031398290967552,0.03831941618392132,0.02088167053364276,1
2026-02-09,114.49,114.86,114.03,114.4,2375833,0.02088167053364276,111.35999999999999,108.02179999999998,0.22495566308541382,59.63938973647714,0.9972121588038192,0.9156454405403662,0.015595559455701312,0.28610342275880996,0.04142011834319548,0.02970297029702973,0.000535714285714306,0.0314025232526014,0.0014756063819976184,0.008260670032124828,0.02729885057471293,0.05904548896611628,0.01625874125874116,1
2026-02-10,116.51,117.7,115.07,116.26,3175710,0.01625874125874116,111.67,108.191,0.22525423969791517,63.53383458646622,1.3360892657647838,0.9997342055852498,0.015204998986598134,0.33667223243384536,0.07221248731900753,0.058448652585578964,0.02088167053364276,0.000535714285714306,0.0314025232526014,-0.012926718252161962,0.04110325064923437,0.07458106496843553,-0.020213314983657416,0
2026-02-11,114.0,114.17,113.74,113.91,1191903,-0.020213314983657416,111.68050000000001,108.32279999999999,0.20923822712943022,55.18376302797588,1.3989007966798965,1.079567523804179,0.01718608050812181,-0.624681409826464,0.0489916198544984,0.027512177521197945,0.01625874125874116,0.02088167053364276,0.000535714285714306,0.0014756063819976184,0.019963198588831332,0.05157916892842507,0.03520323062066555,1
2026-02-12,117.95,119.75,116.12,117.92,2040364,0.03520323062066555,111.881,108.51939999999999,0.24347438994622825,64.74919466175794,1.7520562605401295,1.214065271151369,0.01999985691893406,0.7118540686616277,0.052857142857142936,0.06071781955563549,-0.020213314983657416,0.01625874125874116,0.02088167053364276,0.0314025232526014,0.053976993412643726,0.08662598576844327,0.012126865671641784,1
2026-02-13,119.8,121.19,117.96,119.35,1877938,0.012126865671641784,112.229,108.765,0.23915205126002229,68.13186813186816,2.1228526352392834,1.3958227439689521,0.017808319035871892,-0.07960638395894071,0.06505443512404052,0.0954566314823313,0.03520323062066555,-0.020213314983657416,0.01625874125874116,0.000535714285714306,0.06345062327918805,0.09731990989748529,0.012484289903644807,1
2026-02-16,120.7,121.38,120.16,120.84,1811839,0.012484289903644807,112.631,109.04220000000001,0.24145860214044546,73.93385552654483,2.5080309614538407,1.61826438746593,0.01783098871414883,-0.035197647632669415,0.056293706293706336,0.10004551661356409,0.012126865671641784,0.03520323062066555,-0.020213314983657416,0.02088167053364276,0.07288401949729661,0.10819480898221046,0.008440913604766509,1
2026-02-17,121.74,122.68,120.92,121.86,1935967,0.008440913604766509,113.143,109.3474,0.2361675469970549,73.93385552654483,2.8625948243119126,1.8671304748351265,0.016001665927491842,0.06850939846200466,0.048167899535523695,0.12385871068892373,0.012484289903644807,0.012126865671641784,0.03520323062066555,0.01625874125874116,0.07704409464129469,0.1144297898258213,-0.0013950434925323885,0
2026-02-18,121.36,121.92,121.13,121.69,2300123,-0.0013950434925323885,113.63049999999998,109.6698,0.23704200414024273,73.02977232924694,3.094203607755574,2.112545101419216,0.016232731466515517,0.18810031369336366,0.0682995347203934,0.12063725941615244,0.008440913604766509,0.012484289903644807,0.012126865671641784,-0.020213314983657416,0.07092725984660819,0.10960355539993683,-0.023091461911414313,0
2026-02-19,118.95,120.62,117.21,118.88,3006950,-0.023091461911414313,113.97349999999999,109.95139999999999,0.25610011899428264,71.19078104993596,3.0162423570888706,2.293284552553147,0.01789761488299225,0.3072996531055079,0.008141112618724522,0.06142857142857139,-0.0013950434925323885,0.008440913604766509,0.012484289903644807,0.03520323062066555,0.04304948080036164,0.08120496874073457,-0.010430686406460277,0
2026-02-20,117.91,118.79,116.76,117.64,1082894,-0.010430686406460277,114.28000000000002,110.1956,0.25925992684159743,66.38620109381574,2.821871093950108,2.3990018608325396,0.01860019613208233,-0.6398696353447846,-0.014327607875994963,0.0497947528109941,-0.023091461911414313,-0.0013950434925323885,0.008440913604766509,0.012126865671641784,0.029401470073503466,0.06755623636515429,-0.0038252295137708447,0
2026-02-23,117.15,117.54,116.79,117.19,1284604,-0.0038252295137708447,114.58449999999998,110.4506,0.2593096788411832,69.21052631578945,2.601530405235124,2.4395075697130566,0.017887395528372693,0.1862693855538955,-0.030205230056272847,0.02438811188811174,-0.010430686406460277,-0.023091461911414313,-0.0013950434925323885,0.012484289903644807,0.022738677569828614,0.06101732358176415,-0.005802542879085215,0
2026-02-24,115.87,117.92,114.46,116.51,2017274,-0.005802542879085215,114.918,110.69539999999999,0.2560287668581265,66.98113207547169,2.34500672712241,2.4206074011949275,0.017362324743540138,0.5703469707396209,-0.043902839323814113,0.002150352657835919,-0.0038252295137708447,-0.010430686406460277,-0.023091461911414313,0.008440913604766509,0.013853356306235742,0.05252792798978101,0.005664749806883584,1
2026-02-25,117.33,117.92,116.58,117.17,1176010,0.005664749806883584,115.2335,110.9452,0.25518482021323846,62.5668449197861,2.1699524866965447,2.370476418295251,0.015816649186198507,-0.41703011093188136,-0.037143561508751755,0.028619085242735487,-0.005802542879085215,-0.0038252295137708447,-0.010430686406460277,-0.0013950434925323885,0.01680500896006798,0.05610697894095473,-0.010668259793462531,0
2026-02-26,116.14,117.46,114.61,115.92,2289754,-0.010668259793462531,115.471,111.1964,0.2596891229484763,58.86948529411765,1.9083578255458207,2.278052699745365,0.011475182257710343,0.9470531713165704,-0.024899057873485786,-0.016960651289009476,0.005664749806883584,-0.005802542879085215,-0.0038252295137708447,-0.023091461911414313,0.0038884222012454117,0.04247979251126832,0.02148033126293991,1
2026-02-27,118.12,119.5,117.03,118.41,1488511,0.02148033126293991,115.944,111.5362,0.25433860728839597,59.1510725696029,1.8802895545525757,2.198500070706807,0.013002448531153652,-0.34992536316128287,0.00654539272356347,-0.00787599497276914,-0.010668259793462531,0.005664749806883584,-0.005802542879085215,-0.010430686406460277,0.021268888428896737,0.06162842198317686,0.01613039439236541,1
2026-03-02,120.25,121.14,119.43,120.32,1884860,0.01613039439236541,116.46750000000002,111.8852,0.2574815064813553,59.244080145719465,1.9892356151185169,2.1566471795891493,0.01345686323035251,0.2662721336960223,0.026708763546377634,-0.004303210857332096,0.02148033126293991,-0.010668259793462531,0.005664749806883584,-0.0038252295137708447,0.033077897267477896,0.07538798697236082,0.006150265957446832,1
2026-03-03,121.07,121.6,120.54,121.06,1296247,0.006150265957446832,117.099,112.2558,0.24893610813100547,67.56756756756758,2.1109542025691184,2.147508584185143,0.013309288948627455,-0.3122847320225375,0.039052441850484954,-0.006564910553093717,0.01613039439236541,0.02148033126293991,-0.010668259793462531,-0.005802542879085215,0.03382607878803401,0.07842980050919435,-0.007847348422269973,0
2026-03-04,119.85,120.37,119.6,120.11,1417492,-0.007847348422269973,117.675,112.5716,0.2531685688742221,56.333140543666865,2.1064778343031207,2.139302434208739,0.013508176690079815,0.09353541416103561,0.025091747034223788,-0.012983811323855732,0.006150265957446832,0.01613039439236541,0.02148033126293991,0.005664749806883584,0.02069258551094122,0.06696538025576615,-0.010490383814836468,0
2026-03-05,118.94,120.75,117.04,118.85,5000156,-0.010490383814836468,118.01750000000001,112.8302,0.23887448114918453,48.53971962616822,1.9784524422508127,2.107132435817154,0.01170962692034128,2.5274668216822387,0.025276052449965336,-0.00025235531628531316,-0.007847348422269973,0.006150265957446832,0.01613039439236541,-0.010668259793462531,0.0070540385959707574,0.05335273712179878,-0.014640302902818592,0
2026-03-06,117.14,117.69,116.56,117.11,1752352,-0.014640302902818592,118.26999999999998,113.00959999999999,0.24695553651171018,39.263097294185364,1.7167977625260704,2.029065501158937,0.012193393500668353,-0.6495405343353287,-0.010978802466007909,-0.004505270316218946,-0.010490383814836468,-0.007847348422269973,0.006150265957446832,0.02148033126293991,-0.00980806628899955,0.03628364315951926,0.008026641618990693,1
2026-03-09,117.66,120.01,115.7,118.05,3190726,0.008026641618990693,118.45250000000001,113.23440000000001,0.23820166108454532,38.98207056101792,1.5672187654479757,1.936696154016745,0.012396144060040963,0.8208248114534067,-0.018866356382978733,0.007338510111784213,-0.014640302902818592,-0.010490383814836468,-0.007847348422269973,0.01613039439236541,-0.0033979865346870364,0.04252771242661235,0.00897924608216849,1
2026-03-10,118.16,120.02,117.24,119.11,1913692,0.00897924608216849,118.595,113.4434,0.23364978433689368,42.90429042904291,1.5167256051680198,1.8527020442470001,0.012402622359680591,-0.4002330504092172,-0.01610771518255416,0.02231568105741988,0.008026641618990693,-0.014640302902818592,-0.010490383814836468,0.006150265957446832,0.004342510223871221,0.049950900625333805,0.0027705482327260444,1
2026-03-11,119.13,120.18,118.39,119.44,2389036,0.0027705482327260444,118.87150000000001,113.68959999999998,0.21937066102811303,51.78343949044587,1.4862056009011866,1.7794027555778376,0.01234847426223764,0.2483910681551682,-0.00557821996503205,0.01937355978492783,0.00897924608216849,0.008026641618990693,-0.014640302902818592,-0.007847348422269973,0.004782475193801483,0.0505798243638822,-0.02394507702612192,0
2026-03-12,117.07,117.77,115.88,116.58,1515323,-0.02394507702612192,118.8045,113.88159999999999,0.20208010711760693,46.93995381062355,1.2172089525336958,1.6669639949690094,0.014403352600005663,-0.3657178041687107,-0.01909970551114848,0.005693581780538359,0.0027705482327260444,0.00897924608216849,0.008026641618990693,-0.010490383814836468,-0.018724038230875095,0.023694784758907517,0.023674729799279426,1
2026-03-13,119.76,120.3,118.79,119.34,2368151,0.023674729799279426,118.804,114.1258,0.21536644137217725,55.47631176770251,1.212756205778149,1.5761224371308376,0.014767881318337157,0.5628027819811354,0.019041926393988495,0.00785406637952879,-0.02394507702612192,0.0027705482327260444,0.00897924608216849,-0.014640302902818592,0.00451163260496279,0.04568817918472434,0.0016758840288251253,1
2026-03-16,119.43,119.8,119.16,119.54,1595811,0.0016758840288251253,118.73899999999999,114.4122,0.2104737525997219,57.911227154047005,1.2114014189380242,1.503178233492275,0.013784063560070689,-0.32613629789654464,0.012621770436255897,-0.006482712765957355,0.023674729799279426,-0.02394507702612192,0.0027705482327260444,0.008026641618990693,0.006745888040155412,0.044818646962474284,-0.0017567341475657194,0
2026-03-17,118.96,119.43,118.86,119.33,714229,-0.0017567341475657194,118.6125,114.697,0.20785217139802128,55.7754010695187,1.1797826951295178,1.4384991258197235,0.013581374868568266,-0.5524350941308213,0.0018470321551506963,-0.01429043449529166,0.0016758840288251253,0.023674729799279426,-0.02394507702612192,0.00897924608216849,0.006049109495204874,0.0403933843082207,-0.012570183524679424,0
2026-03-18,118.33,118.73,117.43,117.83,784728,-0.012570183524679424,118.41950000000001,114.95119999999999,0.2119031465687218,55.0395778364116,1.0219072540245122,1.3551807514606813,0.013910349003810872,0.09870643729112083,-0.013479571332886797,-0.01898259928398971,-0.0017567341475657194,0.0016758840288251253,0.023674729799279426,0.0027705482327260444,-0.004978065267966958,0.02504367070548219,-0.0006789442417041158,0
